,Prediction,True
7787,26.063669204711914,18.4102
7788,25.92976951599121,18.1914
7789,25.786510467529297,17.9763
7790,25.627857208251953,17.7623
7791,25.45205307006836,17.5478
7792,25.24863052368164,17.3321
7793,25.009815216064453,17.1148
7794,24.75568389892578,16.8975
7795,24.498430252075195,16.6832
7796,24.217388153076172,16.4753
7797,23.92305564880371,16.2772
7798,23.625083923339844,16.0911
7799,23.296842575073242,15.916
7800,22.943952560424805,15.7501
7801,22.564998626708984,15.5902
7802,22.173147201538086,15.4328
7803,21.780099868774414,15.2742
7804,21.363788604736328,15.1132
7805,20.93952751159668,14.9498
7806,20.52042007446289,14.784
7807,20.085742950439453,14.6158
7808,19.656131744384766,14.4458
7809,19.25840187072754,14.274
7810,18.888893127441406,14.1005
7811,18.54039192199707,13.9249
7812,18.18014907836914,13.7459
7813,17.809926986694336,13.5619
7814,17.422130584716797,13.3717
7815,17.02512550354004,13.1756
7816,16.62125015258789,12.9752
7817,16.222606658935547,12.7724
7818,15.84035873413086,12.5702
7819,15.457645416259766,12.3709
7820,15.091739654541016,12.1761
7821,14.76268196105957,11.9864
7822,14.473761558532715,11.801
7823,14.225727081298828,11.6196
7824,13.998418807983398,11.441
7825,13.774345397949219,11.2637
7826,13.564499855041504,11.0861
7827,13.380655288696289,10.9071
7828,13.2122802734375,10.7278
7829,13.049766540527344,10.5501
7830,12.890933990478516,10.3766
7831,12.734476089477539,10.2092
7832,12.58105182647705,10.0496
7833,12.432255744934082,9.8981
7834,12.291642189025879,9.7532
7835,12.149778366088867,9.6133
7836,11.992517471313477,9.4764
7837,11.823762893676758,9.3421
7838,11.651274681091309,9.208
7839,11.479053497314453,9.0726
7840,11.31517505645752,8.9357
7841,11.15942096710205,8.7973
7842,11.014348030090332,8.6578
7843,10.878887176513672,8.5179
7844,10.753639221191406,8.3769
7845,10.633489608764648,8.2337
7846,10.512621879577637,8.0879
7847,10.390642166137695,7.9389
7848,10.266633033752441,7.7876
7849,10.139497756958008,7.6337
7850,10.007976531982422,7.4777
7851,9.870603561401367,7.3209
7852,9.726812362670898,7.1649
7853,9.576709747314453,7.0108
7854,9.421250343322754,6.8603
7855,9.264348983764648,6.7144
7856,9.100696563720703,6.5727
7857,8.925823211669922,6.434
7858,8.744708061218262,6.297
7859,8.568766593933105,6.1594
7860,8.407175064086914,6.0199
7861,8.251293182373047,5.8781
7862,8.100103378295898,5.7345
7863,7.956810474395752,5.5908
7864,7.815044403076172,5.449
7865,7.675203323364258,5.3115
7866,7.534524917602539,5.181
7867,7.3891777992248535,5.0586
7868,7.244102954864502,4.9448
7869,7.093989372253418,4.8387
7870,6.9334516525268555,4.738
7871,6.7647504806518555,4.6404
7872,6.59499454498291,4.5447
7873,6.423748970031738,4.4503
7874,6.255784034729004,4.3562
7875,6.094682693481445,4.262
7876,5.936028480529785,4.168
7877,5.770727157592773,4.0736
7878,5.611149311065674,3.9786
7879,5.473862648010254,3.8818
7880,5.347251892089844,3.7823
7881,5.225529670715332,3.6792
7882,5.102312088012695,3.5727
7883,4.970202445983887,3.4627
7884,4.828920364379883,3.3495
7885,4.680410861968994,3.2338
7886,4.530366897583008,3.1164
7887,4.39066219329834,2.9983
7888,4.268030166625977,2.8812
7889,4.148268699645996,2.7666
7890,4.021658897399902,2.6555
7891,3.8899765014648438,2.5482
7892,3.7583322525024414,2.4444
7893,3.623122215270996,2.343
7894,3.4820337295532227,2.244
7895,3.3302559852600098,2.1469
7896,3.1659631729125977,2.0505
7897,2.9985923767089844,1.9555
7898,2.8364601135253906,1.8631
7899,2.6881027221679688,1.7748
7900,2.5569300651550293,1.6926
7901,2.4409475326538086,1.6168
7902,2.335361957550049,1.5479
7903,2.239792823791504,1.4853
7904,2.157888889312744,1.4281
7905,2.0850162506103516,1.3754
7906,2.013047218322754,1.3259
7907,1.9417266845703125,1.2788
7908,1.8690853118896484,1.2343
7909,1.7942566871643066,1.1912
7910,1.7230329513549805,1.15
7911,1.658820629119873,1.1103
7912,1.6021108627319336,1.0715
7913,1.554753303527832,1.0337
7914,1.5170955657958984,0.9967
7915,1.4854021072387695,0.9592
7916,1.458603858947754,0.9212
7917,1.4384822845458984,0.883
7918,1.4199304580688477,0.8441
7919,1.4013099670410156,0.805
7920,1.382004737854004,0.7654
7921,1.3628129959106445,0.7253
7922,1.3438324928283691,0.6848
7923,1.3269014358520508,0.6445
7924,1.3130598068237305,0.6047
7925,1.2994756698608398,0.5657
7926,1.28617525100708,0.5274
7927,1.2719764709472656,0.4885
7928,1.2566108703613281,0.4487
7929,1.2438349723815918,0.4078
7930,1.2346258163452148,0.3644
7931,1.2256360054016113,0.3193
7932,1.215850830078125,0.273
7933,1.2071800231933594,0.226
7934,1.1975955963134766,0.1805
7935,1.185074806213379,0.1364
7936,1.170517921447754,0.0933
7937,1.1565604209899902,0.0849
7938,1.1425976753234863,0.0766
7939,1.1291389465332031,0.0364
7940,1.115274429321289,-0.0016
7941,1.1006217002868652,-0.0375
7942,1.083643913269043,-0.0705
7943,1.0638246536254883,-0.0989
7944,1.0447630882263184,-0.1219
7945,1.028001308441162,-0.1398
7946,1.0128421783447266,-0.152
7947,0.9977149963378906,-0.1583
7948,0.9838414192199707,-0.1602
7949,0.9720907211303711,-0.1579
7950,0.9597673416137695,-0.1524
7951,0.9466171264648438,-0.144
7952,0.9314956665039062,-0.1335
7953,0.9158115386962891,-0.1212
7954,0.9023900032043457,-0.1086
7955,0.8904523849487305,-0.0953
7956,0.8784322738647461,-0.0817
7957,0.8701624870300293,-0.0674
7958,0.8654079437255859,-0.0513
7959,0.8618373870849609,-0.0332
7960,0.8620009422302246,-0.0135
7961,0.8622660636901855,0.0079
7962,0.8626794815063477,0.0308
7963,0.8633298873901367,0.0561
7964,0.8643474578857422,0.0843
7965,0.8660135269165039,0.1163
7966,0.8687114715576172,0.153
7967,0.8728446960449219,0.194
7968,0.8785953521728516,0.239
7969,0.8854284286499023,0.2868
7970,0.8923592567443848,0.3368
7971,0.897280216217041,0.3873
7972,0.904233455657959,0.4383
7973,0.9129519462585449,0.4908
7974,0.9226465225219727,0.545
7975,0.9311447143554688,0.601
7976,0.9419283866882324,0.659
7977,0.9540386199951172,0.7193
7978,0.9646015167236328,0.7819
7979,0.9768662452697754,0.8469
7980,0.9889111518859863,0.9141
7981,1.0046210289001465,0.9828
7982,1.022475242614746,1.0521
7983,1.0387458801269531,1.1215
7984,1.0544004440307617,1.1914
7985,1.0718498229980469,1.2612
7986,1.0871877670288086,1.3308
7987,1.101550579071045,1.4006
7988,1.1185007095336914,1.4718
7989,1.1353631019592285,1.5455
7990,1.1560773849487305,1.6224
7991,1.1785893440246582,1.7018
7992,1.2072153091430664,1.7831
7993,1.238175392150879,1.8655
7994,1.2715864181518555,1.9477
7995,1.2993807792663574,2.0297
7996,1.3258585929870605,2.1116
7997,1.3507251739501953,2.1935
7998,1.3747525215148926,2.2761
7999,1.3997855186462402,2.36
8000,1.4298815727233887,2.4469
8001,1.461491584777832,2.5371
8002,1.4971389770507812,2.6314
8003,1.5410394668579102,2.7307
8004,1.5873022079467773,2.8351
8005,1.6354784965515137,2.9448
8006,1.6830940246582031,3.06
8007,1.7388949394226074,3.1791
8008,1.7929911613464355,3.3028
8009,1.8511075973510742,3.4316
8010,1.91178560256958,3.5652
8011,1.9715232849121094,3.7039
8012,2.0384130477905273,3.8482
8013,2.112661838531494,3.9988
8014,2.193574905395508,4.1557
8015,2.277191162109375,4.319
8016,2.371760368347168,4.4872
8017,2.4751367568969727,4.6579
8018,2.5964455604553223,4.8292
8019,2.7327466011047363,4.9988
8020,2.8731369972229004,5.1657
8021,3.011747360229492,5.3291
8022,3.1605491638183594,5.4902
8023,3.3187570571899414,5.6507
8024,3.492593765258789,5.8119
8025,3.683950424194336,5.975
8026,3.8934664726257324,6.1416
8027,4.095167636871338,6.3108
8028,4.283661842346191,6.481
8029,4.457453727722168,6.6502
8030,4.621913909912109,6.8158
8031,4.79216194152832,6.9758
8032,4.974327087402344,7.1291
8033,5.154943943023682,7.2755
8034,5.3311381340026855,7.4171
8035,5.50167179107666,7.5564
8036,5.665197372436523,7.6949
8037,5.823244094848633,7.8343
8038,5.979525566101074,7.9772
8039,6.145473480224609,8.124
8040,6.315985679626465,8.2755
8041,6.478891849517822,8.4307
8042,6.636981964111328,8.5898
8043,6.799225807189941,8.7518
8044,6.955498695373535,8.9182
8045,7.1150689125061035,9.0904
8046,7.268123149871826,9.2692
8047,7.424560070037842,9.4549
8048,7.5758771896362305,9.6475
8049,7.7345099449157715,9.8466
8050,7.894889831542969,10.0513
8051,8.07168197631836,10.259
8052,8.241556167602539,10.4671
8053,8.408305168151855,10.6731
8054,8.575845718383789,10.8744
8055,8.731359481811523,11.0706
8056,8.880902290344238,11.2619
8057,9.031645774841309,11.4503
8058,9.200202941894531,11.6378
8059,9.366435050964355,11.8265
8060,9.533260345458984,12.0189
8061,9.691728591918945,12.2152
8062,9.845699310302734,12.4148
8063,10.000688552856445,12.6163
8064,10.17464542388916,12.8164
8065,10.346094131469727,13.0122
8066,10.519810676574707,13.2029
8067,10.683066368103027,13.3874
8068,10.834660530090332,13.5671
8069,10.979056358337402,13.7432
8070,11.131312370300293,13.9178
8071,11.29162311553955,14.0934
8072,11.457256317138672,14.2715
8073,11.623709678649902,14.4531
8074,11.780367851257324,14.6374
8075,11.938404083251953,14.8242
8076,12.090896606445312,15.0137
8077,12.2559232711792,15.206
8078,12.41038990020752,15.4025
8079,12.56513786315918,15.6032
8080,12.716306686401367,15.8088
8081,12.855384826660156,16.0195
8082,12.997434616088867,16.2357
8083,13.140802383422852,16.4576
8084,13.286911964416504,16.6845
8085,13.436100006103516,16.9142
8086,13.590289115905762,17.1454
8087,13.751913070678711,17.375
8088,13.923429489135742,17.6001
8089,14.114267349243164,17.8198
8090,14.342780113220215,18.0348
8091,14.591212272644043,18.247
8092,14.86050796508789,18.4582
8093,15.152050018310547,18.6706
8094,15.465679168701172,18.8872
8095,15.800896644592285,19.1092
8096,16.155088424682617,19.3346
8097,16.52494239807129,19.561
8098,16.90522003173828,19.7863
8099,17.290895462036133,20.0066
8100,17.67707061767578,20.2197
8101,18.068458557128906,20.4249
8102,18.47576141357422,20.6214
8103,18.926841735839844,20.8104
8104,19.36458969116211,20.994
8105,19.790428161621094,21.1757
8106,20.21710205078125,21.3596
8107,20.67011260986328,21.5482
8108,21.08940887451172,21.7421
8109,21.477867126464844,21.9404
8110,21.848777770996094,22.1427
8111,22.225311279296875,22.3487
8112,22.55160140991211,22.5582
8113,22.83715057373047,22.7723
8114,23.0964298248291,22.9916
8115,23.367815017700195,23.2171
8116,23.613357543945312,23.4507
8117,23.866758346557617,23.6919
8118,24.094009399414062,23.9409
8119,24.32845687866211,24.1972
8120,24.537363052368164,24.4594
8121,24.751667022705078,24.7239
8122,24.941274642944336,24.9877
8123,25.135040283203125,25.2484
8124,25.305931091308594,25.5036
8125,25.48016357421875,25.7528
8126,25.633853912353516,25.9968
8127,25.7879581451416,26.2386
8128,25.923267364501953,26.4817
8129,26.057647705078125,26.728
8130,26.174728393554688,26.9793
8131,26.292560577392578,27.2359
8132,26.39675521850586,27.4946
8133,26.498062133789062,27.751
8134,26.58551788330078,28.0007
8135,26.671550750732422,28.2407
8136,26.745412826538086,28.468
8137,26.81804656982422,28.6831
8138,26.88027000427246,28.8887
8139,26.940959930419922,29.089
8140,26.994457244873047,29.2879
8141,27.04891586303711,29.4885
8142,27.099470138549805,29.6943
8143,27.14011573791504,29.9061
8144,27.172773361206055,30.1237
8145,27.202938079833984,30.3462
8146,27.226219177246094,30.5731
8147,27.245304107666016,30.8035
8148,27.265010833740234,31.0373
8149,27.283802032470703,31.2749
8150,27.298797607421875,31.5174
8151,27.313282012939453,31.7673
8152,27.325315475463867,32.0248
8153,27.337810516357422,32.288
8154,27.34999656677246,32.5557
8155,27.36022186279297,32.8257
8156,27.370819091796875,33.0952
8157,27.3809757232666,33.3607
8158,27.389205932617188,33.6205
8159,27.397172927856445,33.8736
8160,27.40390396118164,34.1219
8161,27.41073226928711,34.367
8162,27.417232513427734,34.6122
8163,27.422515869140625,34.86
8164,27.427555084228516,35.113
8165,27.431636810302734,35.3717
8166,27.435501098632812,35.6333
8167,27.43861198425293,35.8949
8168,27.441564559936523,36.1524
8169,27.443927764892578,36.402
8170,27.446186065673828,36.6412
8171,27.448036193847656,36.8692
8172,27.44994354248047,37.0879
8173,27.45178985595703,37.3008
8174,27.453319549560547,37.5113
8175,27.45490264892578,37.723
8176,27.456424713134766,37.9377
8177,27.4576473236084,38.1569
8178,27.45880889892578,38.3803
8179,27.45977783203125,38.6069
8180,27.460750579833984,38.8361
8181,27.46167755126953,39.0682
8182,27.462398529052734,39.3042
8183,27.463085174560547,39.5463
8184,27.463634490966797,39.7959
8185,27.464237213134766,40.0535
8186,27.464862823486328,40.3184
8187,27.465457916259766,40.5895
8188,27.465913772583008,40.8651
8189,27.466354370117188,41.1435
8190,27.466697692871094,41.4223
8191,27.467082977294922,41.6971
8192,27.467487335205078,41.9655
8193,27.467880249023438,42.2266
8194,27.468196868896484,42.4808
8195,27.46853256225586,42.7307
8196,27.468862533569336,42.9789
8197,27.469133377075195,43.2278
8198,27.46942901611328,43.4802
8199,27.46973419189453,43.7369
8200,27.47003173828125,43.9963
8201,27.470264434814453,44.255
8202,27.470489501953125,44.5088
8203,27.470672607421875,44.7538
8204,27.470874786376953,44.9881
8205,27.471086502075195,45.2111
8206,27.471290588378906,45.4252
8207,27.471446990966797,45.6324
8208,27.471595764160156,45.8356
8209,27.471712112426758,46.0381
8210,27.47184181213379,46.2437
8211,27.47197723388672,46.4553
8212,27.47210693359375,46.6733
8213,27.472206115722656,46.8962
8214,27.472307205200195,47.1226
8215,27.472402572631836,47.3514
8216,27.472471237182617,47.5825
8217,27.472549438476562,47.8159
8218,27.47262954711914,48.0517
8219,27.472707748413086,48.2912
8220,27.472761154174805,48.5354
8221,27.472822189331055,48.7855
8222,27.47289276123047,49.0423
8223,27.472965240478516,49.3058
8224,27.473037719726562,49.5737
8225,27.473085403442383,49.8436
8226,27.473146438598633,50.1119
8227,27.47321319580078,50.3762
8228,27.473285675048828,50.6354
8229,27.47335433959961,50.8898
8230,27.47340965270996,51.1406
8231,27.473472595214844,51.3897
8232,27.47353744506836,51.6409
8233,27.473604202270508,51.8971
8234,27.473655700683594,52.1615
8235,27.47371482849121,52.4348
8236,27.47377586364746,52.7142
8237,27.47383689880371,52.9949
8238,27.47388458251953,53.2724
8239,27.47393798828125,53.5408
8240,27.473987579345703,53.7971
8241,27.47402572631836,54.0406
8242,27.47406768798828,54.2736
8243,27.474109649658203,54.4985
8244,27.474140167236328,54.7191
8245,27.47417640686035,54.9407
8246,27.474212646484375,55.167
8247,27.474246978759766,55.4004
8248,27.474273681640625,55.6408
8249,27.47430419921875,55.8883
8250,27.474334716796875,56.1427
8251,27.474365234375,56.4046
8252,27.474384307861328,56.6755
8253,27.474411010742188,56.9566
8254,27.474437713623047,57.2486
8255,27.474458694458008,57.5523
8256,27.474475860595703,57.8666
8257,27.4744930267334,58.1884
8258,27.474515914916992,58.5148
8259,27.474536895751953,58.8418
8260,27.474559783935547,59.1645
8261,27.474573135375977,59.4786
8262,27.474594116210938,59.7815
8263,27.474613189697266,60.0735
8264,27.474632263183594,60.3564
8265,27.474653244018555,60.6311
8266,27.474666595458984,60.8992
8267,27.47468376159668,61.1635
8268,27.474700927734375,61.426
8269,27.474720001220703,61.6857
8270,27.474740982055664,61.9406
8271,27.474754333496094,62.1881
8272,27.474769592285156,62.4252
8273,27.47478485107422,62.6502
8274,27.47480010986328,62.8611
8275,27.474807739257812,63.0591
8276,27.47481918334961,63.2469
8277,27.47483253479004,63.4288
8278,27.47484588623047,63.6103
8279,27.474857330322266,63.7955
8280,27.474863052368164,63.9887
8281,27.474868774414062,64.1927
8282,27.47488021850586,64.4081
8283,27.47488784790039,64.6347
8284,27.474897384643555,64.8709
8285,27.47490692138672,65.116
8286,27.47490882873535,65.3708
8287,27.474912643432617,65.6354
8288,27.474918365478516,65.9109
8289,27.474924087524414,66.1998
8290,27.474931716918945,66.5036
8291,27.47494125366211,66.8245
8292,27.47494888305664,67.1653
8293,27.474960327148438,67.5255
8294,27.47496795654297,67.9021
8295,27.474971771240234,68.2901
8296,27.474977493286133,68.6831
8297,27.47498321533203,69.0756
8298,27.474990844726562,69.4641
8299,27.474998474121094,69.846
8300,27.475008010864258,70.0715
8301,27.47501564025879,70.146
8302,27.475017547607422,70.5123
8303,27.475021362304688,70.8648
8304,27.475025177001953,71.1952
8305,27.475032806396484,71.4885
8306,27.47503662109375,71.7262
8307,27.47504425048828,71.9
8308,27.475051879882812,72.0108
8309,27.475055694580078,72.0656
8310,27.475055694580078,72.0725
8311,27.475059509277344,72.0411
8312,27.475059509277344,71.9795
8313,27.47506332397461,71.8944
8314,27.475065231323242,71.7932
8315,27.475067138671875,71.6829
8316,27.47507095336914,71.567
8317,27.475078582763672,71.4431
8318,27.475082397460938,71.3089
8319,27.475088119506836,71.164
8320,27.4750919342041,71.0074
8321,27.4750919342041,70.8371
8322,27.4750919342041,70.6509
8323,27.4750919342041,70.444
8324,27.47509002685547,70.2116
8325,27.47509002685547,69.9493
8326,27.4750919342041,69.6536
8327,27.475093841552734,69.325
8328,27.475093841552734,68.9678
8329,27.4750919342041,68.5872
8330,27.4750919342041,68.1894
8331,27.47509002685547,67.7818
8332,27.475088119506836,67.3697
8333,27.475082397460938,66.9569
8334,27.475080490112305,66.5455
8335,27.475074768066406,66.1357
8336,27.47507095336914,65.7258
8337,27.47506332397461,65.3131
8338,27.47505760192871,64.8966
8339,27.475051879882812,64.4752
8340,27.475048065185547,64.0489
8341,27.475048065185547,63.623
8342,27.475046157836914,63.2038
8343,27.47504425048828,62.7995
8344,27.475038528442383,62.4171
8345,27.475032806396484,62.0611
8346,27.47502899169922,61.733
8347,27.475019454956055,61.4302
8348,27.47500991821289,61.1484
8349,27.47500228881836,60.8827
8350,27.474992752075195,60.6272
8351,27.474987030029297,60.3772
8352,27.47498321533203,60.129
8353,27.4749755859375,59.8813
8354,27.47496795654297,59.6331
8355,27.474960327148438,59.3847
8356,27.474952697753906,59.1366
8357,27.474952697753906,58.8877
