,Prediction,True
7962,0.9933002591133118,0.4043
7963,0.9934287667274475,0.4797
7964,0.993574857711792,0.5626
7965,0.9937463402748108,0.6511
7966,0.9939426183700562,0.7435
7967,0.9941586852073669,0.8391
7968,0.9943956136703491,0.9355
7969,0.9946441054344177,1.0313
7970,0.994900107383728,1.1257
7971,0.9951544404029846,1.2181
7972,0.9954087138175964,1.3093
7973,0.9956620335578918,1.4001
7974,0.9959123134613037,1.4917
7975,0.9961618185043335,1.5848
7976,0.9964076280593872,1.6794
7977,0.9966481328010559,1.7759
7978,0.9968966245651245,1.8734
7979,0.9971457123756409,1.9712
7980,0.9973876476287842,2.0675
7981,0.9976242184638977,2.1616
7982,0.9978528618812561,2.2538
7983,0.9980680346488953,2.3433
7984,0.9982745051383972,2.4307
7985,0.998481273651123,2.5165
7986,0.998691201210022,2.6013
7987,0.9988982081413269,2.687
7988,0.9990988373756409,2.775
7989,0.999295175075531,2.8664
7990,0.9994933009147644,2.9624
7991,0.9996892809867859,3.0626
7992,0.9998860359191895,3.1661
7993,1.0000817775726318,3.272
7994,1.0002717971801758,3.3799
7995,1.0004583597183228,3.4903
7996,1.0006400346755981,3.6044
7997,1.0008184909820557,3.7229
7998,1.0009924173355103,3.8472
7999,1.0011649131774902,3.9781
8000,1.0013387203216553,4.1161
8001,1.001509666442871,4.2614
8002,1.0016741752624512,4.4149
8003,1.001842975616455,4.5756
8004,1.0020127296447754,4.7414
8005,1.002181053161621,4.91
8006,1.002350091934204,5.0788
8007,1.002516508102417,5.2472
8008,1.002676248550415,5.4141
8009,1.0028326511383057,5.5795
8010,1.0029871463775635,5.7438
8011,1.0031380653381348,5.908
8012,1.0032861232757568,6.0736
8013,1.0034303665161133,6.2399
8014,1.0035715103149414,6.4056
8015,1.0037076473236084,6.568
8016,1.0038418769836426,6.7243
8017,1.0039715766906738,6.8724
8018,1.004096508026123,7.0129
8019,1.0042212009429932,7.1459
8020,1.004338026046753,7.2719
8021,1.004448413848877,7.3929
8022,1.0045595169067383,7.5118
8023,1.0046706199645996,7.6309
8024,1.00478196144104,7.7528
8025,1.0048928260803223,7.8785
8026,1.005004644393921,8.0085
8027,1.0051136016845703,8.143
8028,1.0052223205566406,8.2814
8029,1.0053327083587646,8.4248
8030,1.0054407119750977,8.5731
8031,1.0055458545684814,8.7252
8032,1.0056512355804443,8.8821
8033,1.00575590133667,9.0447
8034,1.0058565139770508,9.2134
8035,1.0059592723846436,9.3889
8036,1.0060625076293945,9.5706
8037,1.006166696548462,9.7579
8038,1.0062706470489502,9.9488
8039,1.0063731670379639,10.141
8040,1.0064697265625,10.332
8041,1.006566047668457,10.519
8042,1.006664752960205,10.7006
8043,1.006758689880371,10.8764
8044,1.0068483352661133,11.048
8045,1.0069379806518555,11.2179
8046,1.0070219039916992,11.3887
8047,1.0071030855178833,11.5618
8048,1.0071840286254883,11.7383
8049,1.0072681903839111,11.9183
8050,1.0073511600494385,12.1015
8051,1.007432222366333,12.2852
8052,1.007512092590332,12.4661
8053,1.0075914859771729,12.6427
8054,1.0076704025268555,12.8136
8055,1.007749319076538,12.9787
8056,1.0078269243240356,13.1392
8057,1.007904052734375,13.2967
8058,1.007981300354004,13.4534
8059,1.0080559253692627,13.611
8060,1.0081257820129395,13.7713
8061,1.0081956386566162,13.9352
8062,1.0082645416259766,14.1028
8063,1.0083320140838623,14.2735
8064,1.0083985328674316,14.4469
8065,1.008465051651001,14.6233
8066,1.0085315704345703,14.8042
8067,1.0085983276367188,14.9912
8068,1.0086654424667358,15.1843
8069,1.008732795715332,15.3838
8070,1.008800745010376,15.5892
8071,1.008866786956787,15.8001
8072,1.0089316368103027,16.0134
8073,1.0089983940124512,16.2269
8074,1.0090627670288086,16.4375
8075,1.009126901626587,16.6424
8076,1.0091912746429443,16.841
8077,1.0092531442642212,17.0343
8078,1.0093114376068115,17.2245
8079,1.0093697309494019,17.4143
8080,1.0094282627105713,17.6067
8081,1.0094871520996094,17.8041
8082,1.009543776512146,18.0087
8083,1.0095975399017334,18.2198
8084,1.0096518993377686,18.4362
8085,1.0097073316574097,18.6557
8086,1.0097614526748657,18.8738
8087,1.009812831878662,19.0871
8088,1.0098648071289062,19.2937
8089,1.009918451309204,19.4927
8090,1.0099706649780273,19.6853
8091,1.0100202560424805,19.8734
8092,1.0100691318511963,20.061
8093,1.0101158618927002,20.2498
8094,1.0101633071899414,20.4412
8095,1.010209560394287,20.6352
8096,1.0102535486221313,20.832
8097,1.0102989673614502,21.0304
8098,1.0103442668914795,21.2302
8099,1.0103870630264282,21.4309
8100,1.010431170463562,21.6327
8101,1.0104751586914062,21.8374
8102,1.0105175971984863,22.0466
8103,1.0105592012405396,22.2606
8104,1.0105990171432495,22.4799
8105,1.0106408596038818,22.7039
8106,1.0106852054595947,22.9313
8107,1.0107288360595703,23.1605
8108,1.0107712745666504,23.3892
8109,1.010815143585205,23.6158
8110,1.0108590126037598,23.8388
8111,1.0109012126922607,24.0574
8112,1.0109449625015259,24.2718
8113,1.0109889507293701,24.4832
8114,1.011031150817871,24.6936
8115,1.0110747814178467,24.906
8116,1.0111184120178223,25.1239
8117,1.0111606121063232,25.3483
8118,1.0112042427062988,25.5775
8119,1.0112478733062744,25.8083
8120,1.011289119720459,26.0371
8121,1.011331558227539,26.2605
8122,1.0113742351531982,26.4768
8123,1.0114129781723022,26.6843
8124,1.0114498138427734,26.8822
8125,1.0114866495132446,27.0723
8126,1.0115222930908203,27.2582
8127,1.01155686378479,27.4442
8128,1.011589765548706,27.6338
8129,1.0116229057312012,27.8289
8130,1.0116547346115112,28.0296
8131,1.011687994003296,28.2351
8132,1.0117218494415283,28.445
8133,1.0117545127868652,28.6595
8134,1.0117874145507812,28.8788
8135,1.0118200778961182,29.1032
8136,1.011852502822876,29.3327
8137,1.0118849277496338,29.5677
8138,1.011918067932129,29.8087
8139,1.0119507312774658,30.0564
8140,1.0119853019714355,30.3105
8141,1.012020468711853,30.5699
8142,1.012054443359375,30.8323
8143,1.0120887756347656,31.0948
8144,1.0121221542358398,31.3548
8145,1.0121557712554932,31.6096
8146,1.012188196182251,31.8571
8147,1.0122206211090088,32.0977
8148,1.0122506618499756,32.3346
8149,1.0122793912887573,32.5704
8150,1.0123088359832764,32.8081
8151,1.0123374462127686,33.0505
8152,1.0123659372329712,33.2988
8153,1.0123937129974365,33.552
8154,1.0124216079711914,33.8061
8155,1.012448787689209,34.0568
8156,1.0124762058258057,34.2995
8157,1.0125033855438232,34.5315
8158,1.0125329494476318,34.752
8159,1.012563705444336,34.9619
8160,1.0125919580459595,35.1643
8161,1.012619972229004,35.363
8162,1.0126488208770752,35.5619
8163,1.0126761198043823,35.7648
8164,1.012702226638794,35.9745
8165,1.0127289295196533,36.1916
8166,1.012755036354065,36.4161
8167,1.0127811431884766,36.646
8168,1.012807011604309,36.88
8169,1.0128331184387207,37.1175
8170,1.01285719871521,37.3582
8171,1.0128803253173828,37.6035
8172,1.012904405593872,37.8542
8173,1.0129261016845703,38.1108
8174,1.0129475593566895,38.3729
8175,1.0129704475402832,38.6396
8176,1.0129930973052979,38.9082
8177,1.0130164623260498,39.176
8178,1.0130401849746704,39.4404
8179,1.0130646228790283,39.6988
8180,1.0130870342254639,39.9498
8181,1.0131092071533203,40.1942
8182,1.0131323337554932,40.4342
8183,1.0131537914276123,40.6726
8184,1.0131747722625732,40.9128
8185,1.0131971836090088,41.1572
8186,1.0132179260253906,41.408
8187,1.0132379531860352,41.664
8188,1.0132595300674438,41.923
8189,1.0132789611816406,42.1811
8190,1.0132980346679688,42.4337
8191,1.0133180618286133,42.6771
8192,1.013336181640625,42.9092
8193,1.0133543014526367,43.1301
8194,1.013373613357544,43.3428
8195,1.0133918523788452,43.5504
8196,1.0134080648422241,43.7557
8197,1.0134246349334717,43.9624
8198,1.0134427547454834,44.174
8199,1.0134590864181519,44.3914
8200,1.0134735107421875,44.6129
8201,1.0134882926940918,44.8376
8202,1.0135047435760498,45.0653
8203,1.013519525527954,45.2958
8204,1.013534426689148,45.5304
8205,1.0135509967803955,45.7702
8206,1.013566017150879,46.0163
8207,1.0135817527770996,46.2698
8208,1.013598918914795,46.5309
8209,1.013616681098938,46.7986
8210,1.0136358737945557,47.0719
8211,1.0136544704437256,47.3476
8212,1.0136711597442627,47.622
8213,1.0136868953704834,47.8913
8214,1.0137014389038086,48.1539
8215,1.013716459274292,48.4097
8216,1.0137324333190918,48.6605
8217,1.0137465000152588,48.9089
8218,1.013758897781372,49.1573
8219,1.0137717723846436,49.4085
8220,1.0137858390808105,49.6654
8221,1.013798713684082,49.9279
8222,1.0138099193572998,50.1934
8223,1.0138218402862549,50.4576
8224,1.0138351917266846,50.717
8225,1.0138475894927979,50.9675
8226,1.0138592720031738,51.2076
8227,1.0138721466064453,51.436
8228,1.0138869285583496,51.6542
8229,1.0139007568359375,51.8658
8230,1.0139129161834717,52.0735
8231,1.0139238834381104,52.2815
8232,1.0139360427856445,52.4929
8233,1.0139497518539429,52.7093
8234,1.0139620304107666,52.9307
8235,1.0139727592468262,53.1573
8236,1.0139830112457275,53.3877
8237,1.0139939785003662,53.6214
8238,1.0140063762664795,53.8583
8239,1.0140175819396973,54.0985
8240,1.0140278339385986,54.3409
8241,1.0140389204025269,54.5861
8242,1.0140517950057983,54.8343
8243,1.0140635967254639,55.086
8244,1.014074444770813,55.3412
8245,1.0140864849090576,55.5985
8246,1.0141005516052246,55.8566
8247,1.014113187789917,56.1153
8248,1.0141246318817139,56.374
8249,1.0141355991363525,56.63
8250,1.014145851135254,56.8831
8251,1.0141551494598389,57.1341
8252,1.0141644477844238,57.3841
8253,1.0141751766204834,57.6353
8254,1.0141851902008057,57.8902
8255,1.0141940116882324,58.1513
8256,1.0142018795013428,58.4196
8257,1.0142087936401367,58.6947
8258,1.0142168998718262,58.9743
8259,1.0142266750335693,59.2532
8260,1.0142357349395752,59.5258
8261,1.0142433643341064,59.787
8262,1.0142509937286377,60.0332
8263,1.0142583847045898,60.2647
8264,1.0142654180526733,60.4832
8265,1.01427161693573,60.6919
8266,1.0142786502838135,60.8939
8267,1.014286994934082,61.0935
8268,1.0142946243286133,61.2957
8269,1.0143015384674072,61.5029
8270,1.014308214187622,61.7175
8271,1.0143163204193115,61.9396
8272,1.0143262147903442,62.1688
8273,1.0143353939056396,62.4041
8274,1.01434326171875,62.6472
8275,1.0143513679504395,62.8998
8276,1.0143589973449707,63.1631
8277,1.0143663883209229,63.4382
8278,1.0143747329711914,63.7256
8279,1.0143849849700928,64.0251
8280,1.0143940448760986,64.3363
8281,1.0144020318984985,64.6588
8282,1.0144091844558716,64.9906
8283,1.0144174098968506,65.33
8284,1.014427900314331,65.6752
8285,1.0144376754760742,66.0238
8286,1.0144462585449219,66.3749
8287,1.0144541263580322,66.7291
8288,1.0144617557525635,67.0876
8289,1.014469027519226,67.4494
8290,1.014477252960205,67.8119
8291,1.0144872665405273,68.1685
8292,1.0144964456558228,68.5113
8293,1.0145044326782227,68.8319
8294,1.0145114660263062,69.1235
8295,1.0145182609558105,69.3823
8296,1.0145245790481567,69.6086
8297,1.0145301818847656,69.8059
8298,1.0145349502563477,69.9791
8299,1.0145385265350342,70.0114
8300,1.014541745185852,70.0431
8301,1.0145447254180908,70.1944
8302,1.0145471096038818,70.3383
8303,1.0145490169525146,70.474
8304,1.0145502090454102,70.5919
8305,1.0145509243011475,70.6824
8306,1.0145509243011475,70.7415
8307,1.0145509243011475,70.7695
8308,1.0145509243011475,70.7695
8309,1.0145509243011475,70.7459
8310,1.0145509243011475,70.7031
8311,1.0145509243011475,70.6433
8312,1.0145509243011475,70.5699
8313,1.0145509243011475,70.4865
8314,1.0145509243011475,70.3953
8315,1.0145509243011475,70.2985
8316,1.0145509243011475,70.1974
8317,1.0145509243011475,70.0913
8318,1.0145509243011475,69.9751
8319,1.0145509243011475,69.8441
8320,1.0145509243011475,69.6964
8321,1.0145509243011475,69.5306
8322,1.0145509243011475,69.3469
8323,1.0145509243011475,69.1447
8324,1.0145509243011475,68.9226
8325,1.0145509243011475,68.6789
8326,1.0145509243011475,68.4132
8327,1.0145509243011475,68.1229
8328,1.0145509243011475,67.8079
8329,1.0145509243011475,67.4727
8330,1.0145509243011475,67.1228
8331,1.0145509243011475,66.7646
8332,1.0145509243011475,66.4016
8333,1.0145509243011475,66.0359
8334,1.0145509243011475,65.6672
8335,1.0145477056503296,65.2935
8336,1.0145435333251953,64.9133
8337,1.0145395994186401,64.5259
8338,1.0145354270935059,64.1316
8339,1.014531135559082,63.732
8340,1.0145268440246582,63.3295
8341,1.0145225524902344,62.9268
8342,1.0145151615142822,62.5259
8343,1.0145068168640137,62.1277
8344,1.014499545097351,61.7338
8345,1.0144922733306885,61.3463
8346,1.014485239982605,60.9669
8347,1.0144754648208618,60.5959
8348,1.014465093612671,60.2346
8349,1.014456033706665,59.8856
8350,1.014447808265686,59.5516
8351,1.0144399404525757,59.2355
8352,1.014432430267334,58.9383
8353,1.014425277709961,58.6596
8354,1.0144188404083252,58.3989
8355,1.014410138130188,58.1522
8356,1.0144011974334717,57.9149
8357,1.0143938064575195,57.6834
8358,1.0143868923187256,57.4545
8359,1.0143804550170898,57.2257
8360,1.0143742561340332,56.9953
8361,1.0143687725067139,56.7629
8362,1.014364242553711,56.5286
8363,1.014357089996338,56.294
8364,1.0143492221832275,56.0593
8365,1.014342188835144,55.8229
8366,1.01433527469635,55.5833
8367,1.0143284797668457,55.3382
8368,1.0143225193023682,55.0844
8369,1.0143169164657593,54.8198
8370,1.0143094062805176,54.5436
8371,1.014301061630249,54.2535
8372,1.0142934322357178,53.9493
8373,1.0142860412597656,53.6324
8374,1.0142755508422852,53.3059
8375,1.0142645835876465,52.9726
8376,1.0142543315887451,52.637
8377,1.014244794845581,52.303
8378,1.014236330986023,51.9737
8379,1.0142250061035156,51.6516
8380,1.0142130851745605,51.3376
8381,1.0142019987106323,51.0305
8382,1.0141916275024414,50.7284
8383,1.01417875289917,50.4285
8384,1.0141654014587402,50.1293
8385,1.0141539573669434,49.8298
8386,1.0141431093215942,49.5287
8387,1.014129638671875,49.2264
8388,1.0141159296035767,48.9261
8389,1.0141041278839111,48.6318
8390,1.0140926837921143,48.3466
8391,1.0140819549560547,48.0719
8392,1.0140687227249146,47.8065
8393,1.0140554904937744,47.5475
8394,1.0140440464019775,47.2903
8395,1.014033555984497,47.0318
8396,1.014020323753357,46.7697
8397,1.0140069723129272,46.5033
8398,1.0139952898025513,46.2324
8399,1.0139811038970947,45.9582
8400,1.0139663219451904,45.682
8401,1.0139493942260742,45.4044
8402,1.0139325857162476,45.1253
8403,1.0139167308807373,44.844
8404,1.0139014720916748,44.5584
8405,1.0138869285583496,44.2666
8406,1.0138702392578125,43.9676
8407,1.0138540267944336,43.6597
8408,1.013836145401001,43.3432
8409,1.0138181447982788,43.0203
8410,1.0138016939163208,42.6939
8411,1.0137869119644165,42.3678
8412,1.0137698650360107,42.0455
8413,1.0137526988983154,41.7295
8414,1.0137344598770142,41.4204
8415,1.0137161016464233,41.118
8416,1.0136997699737549,40.821
8417,1.0136840343475342,40.5271
8418,1.013665795326233,40.2334
8419,1.013647437095642,39.9375
8420,1.013627529144287,39.6396
8421,1.0136082172393799,39.3424
8422,1.013587236404419,39.0495
8423,1.013566493988037,38.7654
8424,1.0135473012924194,38.4927
8425,1.0135254859924316,38.2329
8426,1.0135035514831543,37.9851
8427,1.01348078250885,37.7463
8428,1.013458251953125,37.5129
8429,1.0134379863739014,37.2815
8430,1.0134152173995972,37.0495
8431,1.0133925676345825,36.8166
8432,1.0133684873580933,36.5833
8433,1.01334547996521,36.3511
8434,1.013324499130249,36.1203
8435,1.0133018493652344,35.8895
8436,1.013279676437378,35.6575
8437,1.0132601261138916,35.4211
8438,1.0132384300231934,35.1784
8439,1.0132169723510742,34.9284
8440,1.0131943225860596,34.6696
8441,1.0131722688674927,34.4016
8442,1.0131489038467407,34.1266
8443,1.0131256580352783,33.8465
8444,1.01310396194458,33.5655
8445,1.0130810737609863,33.2866
8446,1.013054370880127,33.0131
8447,1.0130290985107422,32.7476
8448,1.0130056142807007,32.4888
8449,1.0129797458648682,32.2359
8450,1.012954592704773,31.9864
8451,1.0129280090332031,31.737
8452,1.012901782989502,31.4854
8453,1.0128748416900635,31.2309
8454,1.0128483772277832,30.9745
8455,1.0128207206726074,30.7179
8456,1.012793779373169,30.4665
8457,1.012765645980835,30.223
8458,1.0127379894256592,29.99
8459,1.0127086639404297,29.768
8460,1.0126808881759644,29.5562
8461,1.0126557350158691,29.3528
8462,1.0126326084136963,29.1551
8463,1.0126075744628906,28.9599
8464,1.0125839710235596,28.7642
8465,1.0125590562820435,28.5661
8466,1.0125354528427124,28.3652
8467,1.0125102996826172,28.162
8468,1.0124859809875488,27.9578
8469,1.0124603509902954,27.7528
8470,1.0124315023422241,27.5472
8471,1.0124033689498901,27.3393
8472,1.0123777389526367,27.1275
8473,1.0123496055603027,26.9101
8474,1.0123182535171509,26.6859
8475,1.0122876167297363,26.4542
8476,1.0122551918029785,26.2149
8477,1.0122194290161133,25.9698
8478,1.0121852159500122,25.7203
8479,1.0121498107910156,25.4691
8480,1.0121115446090698,25.2183
8481,1.0120749473571777,24.9707
8482,1.012037754058838,24.7286
8483,1.011997938156128,24.4915
8484,1.011955738067627,24.2595
8485,1.0119154453277588,24.031
8486,1.0118740797042847,23.8038
8487,1.0118296146392822,23.5752
8488,1.0117876529693604,23.3435
8489,1.0117454528808594,23.109
8490,1.0117008686065674,22.8733
8491,1.0116589069366455,22.6395
8492,1.011616826057434,22.4117
8493,1.0115764141082764,22.193
8494,1.011535882949829,21.985
8495,1.0114936828613281,21.7874
8496,1.011453628540039,21.5989
8497,1.0114140510559082,21.4162
8498,1.0113763809204102,21.2351
8499,1.0113426446914673,21.0531
8500,1.011307954788208,20.8686
8501,1.0112714767456055,20.6821
8502,1.0112329721450806,20.4934
8503,1.0111961364746094,20.303
8504,1.0111587047576904,20.1102
8505,1.011122703552246,19.9154
8506,1.0110855102539062,19.7188
8507,1.0110454559326172,19.5197
8508,1.011002779006958,19.3172
8509,1.0109583139419556,19.1099
8510,1.0109156370162964,18.8969
8511,1.010871410369873,18.6779
8512,1.0108243227005005,18.4539
8513,1.0107746124267578,18.2275
8514,1.0107228755950928,18.0016
8515,1.0106736421585083,17.7785
8516,1.0106201171875,17.5605
8517,1.0105674266815186,17.3481
8518,1.0105143785476685,17.1414
8519,1.0104639530181885,16.9393
8520,1.0104132890701294,16.7402
8521,1.0103611946105957,16.5425
8522,1.0103085041046143,16.3454
8523,1.0102592706680298,16.1467
8524,1.0102102756500244,15.9473
8525,1.0101587772369385,15.7499
8526,1.0101065635681152,15.5574
8527,1.010053038597107,15.3716
8528,1.0099982023239136,15.195
8529,1.009946346282959,15.0281
8530,1.0098985433578491,14.8681
8531,1.0098509788513184,14.7125
8532,1.009800910949707,14.5594
8533,1.0097496509552002,14.4071
8534,1.009701132774353,14.2545
8535,1.009653091430664,14.1009
8536,1.009603500366211,13.9463
8537,1.009552001953125,13.7909
8538,1.0094983577728271,13.6346
8539,1.0094434022903442,13.4775
8540,1.0093867778778076,13.3187
8541,1.0093284845352173,13.1578
8542,1.009272813796997,12.9943
8543,1.0092170238494873,12.8274
8544,1.0091581344604492,12.6572
8545,1.0090925693511963,12.4832
8546,1.0090243816375732,12.3066
8547,1.0089555978775024,12.1282
8548,1.0088855028152466,11.95
8549,1.0088181495666504,11.7744
8550,1.0087517499923706,11.6036
8551,1.0086796283721924,11.4379
8552,1.0086054801940918,11.2775
8553,1.0085315704345703,11.1214
8554,1.0084569454193115,10.9677
8555,1.0083866119384766,10.815
8556,1.0083173513412476,10.6608
8557,1.0082467794418335,10.5037
8558,1.008176565170288,10.3439
8559,1.008101463317871,10.1833
